pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1811136,autotest/virt-test,python,664,1374542311,1374628938,1374628938,1443,1443,github,false,false,24,2,0,0,0,0,0,0,1,1,1,0,0,66,5088,0,50,4,10418.8286163522,37.14622641509434,91.39150943396227,37,humanux,20,0.2,1,false,false
1810794,autotest/virt-test,python,663,1374536346,1377752998,1377752998,53610,53610,merged_in_comments,false,false,24,9,11,4,15,4,1,0,2,3,3,0,0,66,5088,0,886,0,10418.8286163522,37.14622641509434,91.39150943396227,37,yumingfei,17,0.23529411764705882,1,false,true
1810594,autotest/virt-test,python,662,1374532760,1374699780,1374699780,2783,2783,merged_in_comments,false,false,24,1,0,1,1,2,0,0,1,1,0,0,1,66,5088,0,0,0,10418.8286163522,37.14622641509434,91.39150943396227,37,swapnakrishnan2k,3,0.0,1,false,false
1808100,autotest/virt-test,python,661,1374505287,,1377753721,54140,,unknown,false,false,24,5,3,11,14,3,0,0,1,1,1,0,0,66,5088,0,273,0,10418.8286163522,37.14622641509434,91.39150943396227,37,yumingfei,16,0.25,1,false,true
1807482,autotest/virt-test,python,660,1374499324,1374523477,1374523477,402,402,merged_in_comments,false,false,24,3,0,6,6,3,0,0,2,2,2,0,0,66,5088,0,25,0,10418.8286163522,37.14622641509434,91.39150943396227,37,swapnakrishnan2k,2,0.0,0,false,false
1806376,autotest/virt-test,python,659,1374489401,1374638784,1374638785,2489,2489,github,false,false,23,6,0,2,2,2,0,0,4,4,1,0,3,66,5088,0,13,63,10418.8286163522,37.14622641509434,91.39150943396227,37,xutian,17,0.11764705882352941,1,false,false
1813730,autotest/virt-test,python,658,1374471987,1374729036,1374729037,4284,4284,github,false,false,23,2,0,4,4,3,0,0,3,3,1,0,2,66,5088,0,56,11,10418.8286163522,37.14622641509434,91.39150943396227,37,humanux,19,0.15789473684210525,1,false,false
1935478,autotest/virt-test,python,657,1374260000,,1377721939,57698,,unknown,false,false,23,13,0,4,4,5,15,3,7,25,17,0,14,66,5088,345,2628,0,10417.845911949686,37.14622641509434,91.39150943396227,37,cevich,23,0.21739130434782608,3,false,true
1805414,autotest/virt-test,python,656,1374257195,1374493722,1374493722,3942,3942,merged_in_comments,false,false,23,1,0,1,1,2,0,0,2,2,2,0,0,66,5088,0,23,0,10417.845911949686,37.14622641509434,91.39150943396227,37,swapnakrishnan2k,1,0.0,0,false,false
2006615,autotest/virt-test,python,655,1374248989,,1374256824,130,,unknown,false,false,23,0,0,0,0,0,0,0,0,0,0,0,0,66,4920,0,0,0,10404.674796747968,36.17886178861789,84.34959349593495,37,swapnakrishnan2k,0,0,0,false,false
1804389,autotest/virt-test,python,654,1374227045,1374454789,1374454789,3795,3795,github,false,false,23,1,0,2,2,2,0,0,1,1,1,0,0,66,5088,0,9,7,10417.845911949686,37.14622641509434,91.39150943396227,37,ypu,73,0.0821917808219178,4,false,true
1873528,autotest/virt-test,python,653,1374211301,1377587075,1377587075,56262,56262,merged_in_comments,false,false,24,3,0,7,7,3,0,0,2,2,2,0,0,66,5088,0,125,0,10417.649371069181,37.14622641509434,91.39150943396227,37,FengYang,35,0.14285714285714285,1,false,true
1800847,autotest/virt-test,python,652,1374209665,1374731728,1374731728,8701,8701,commit_sha_in_comments,false,false,24,1,2,5,7,3,0,0,1,1,1,0,0,66,5088,0,40,0,10417.649371069181,37.14622641509434,91.39150943396227,37,liyangfnst,19,0.21052631578947367,1,false,true
1799745,autotest/virt-test,python,651,1374195815,1374217580,1374217580,362,362,github,false,false,24,1,0,2,2,2,0,0,2,2,0,0,2,66,5088,0,0,15,10417.059748427673,37.14622641509434,91.39150943396227,37,xiaoqing-wei,6,0.16666666666666666,2,false,false
1800293,autotest/virt-test,python,650,1374152009,,1374203824,863,,unknown,false,false,24,2,0,1,1,1,1,0,2,3,2,0,1,66,5088,0,23,0,10409.98427672956,37.14622641509434,91.39150943396227,37,yumingfei,15,0.26666666666666666,1,false,true
1784690,autotest/virt-test,python,647,1374059006,1374152122,1374115779,946,1551,github,false,false,24,3,0,7,7,3,0,0,1,1,1,0,0,65,5088,0,20,30,10406.053459119496,37.14622641509434,91.39150943396227,37,ldoktor,54,0.037037037037037035,3,false,true
1783714,autotest/virt-test,python,646,1374044002,1375844043,1375844043,30000,30000,merged_in_comments,false,false,24,15,0,7,7,3,1,0,2,3,2,0,1,66,5088,0,535,0,10406.053459119496,37.14622641509434,91.39150943396227,37,zhouqt,56,0.19642857142857142,11,false,true
1783642,autotest/virt-test,python,645,1374043112,,1377247512,53406,,unknown,false,true,24,2,0,7,7,5,0,0,1,1,1,0,0,66,5088,0,4,0,10406.053459119496,37.14622641509434,91.39150943396227,37,xiaoqing-wei,5,0.2,2,false,false
1783606,autotest/virt-test,python,644,1374042531,,1377158912,51939,,unknown,false,false,24,7,13,9,22,4,2,0,2,4,2,0,2,66,5088,0,1195,0,10406.053459119496,37.14622641509434,91.39150943396227,37,humanux,18,0.16666666666666666,1,false,false
1783445,autotest/virt-test,python,643,1374039706,1377809489,1377809489,62829,62829,merged_in_comments,false,false,24,1,0,0,0,1,2,0,0,2,1,0,1,66,5088,0,212,0,10406.053459119496,37.14622641509434,91.39150943396227,37,yumingfei,14,0.2857142857142857,1,false,true
1783143,autotest/virt-test,python,642,1374033023,1375057267,1375057267,17070,17070,merged_in_comments,false,false,24,1,0,4,4,3,0,0,1,1,1,0,0,66,5088,0,8,0,10406.053459119496,37.14622641509434,91.39150943396227,37,liyangfnst,18,0.2222222222222222,1,false,true
1778028,autotest/virt-test,python,641,1373967064,1374123599,1373969529,41,2608,github,false,false,24,1,6,4,10,3,0,0,1,1,1,0,0,66,5088,0,10,2,10406.053459119496,37.14622641509434,91.39150943396227,37,QiuMike,18,0.2222222222222222,1,false,false
1777998,autotest/virt-test,python,639,1373966481,1375678910,1375678910,28540,28540,github,false,false,24,1,0,3,3,3,0,0,24,24,0,0,24,66,5088,0,0,0,10406.053459119496,37.14622641509434,91.39150943396227,37,zhouqt,55,0.18181818181818182,11,false,true
1776747,autotest/virt-test,python,638,1373944546,1374040396,1374040396,1597,1597,github,false,false,25,3,0,3,3,2,0,0,3,3,0,0,3,66,5088,0,0,57,10406.053459119496,37.14622641509434,91.39150943396227,37,zhouqt,54,0.16666666666666666,11,false,true
1776559,autotest/virt-test,python,637,1373938779,1375146883,1375146884,20135,20135,github,false,false,25,50,0,6,6,3,2,1,20,23,15,0,7,66,5088,0,1839,0,10406.053459119496,37.14622641509434,91.39150943396227,37,xutian,16,0.0625,1,false,false
1774441,autotest/virt-test,python,636,1373904694,,1383754283,164099,,unknown,false,false,25,14,0,9,9,3,1,0,7,8,6,0,1,66,5088,0,1301,0,10406.053459119496,37.14622641509434,91.39150943396227,37,cevich,22,0.22727272727272727,3,false,true
1763947,autotest/virt-test,python,630,1373615983,1374123971,1374123971,8466,8466,github,false,false,25,1,0,2,2,2,0,0,2,2,0,0,2,66,4920,0,0,0,10404.674796747968,36.17886178861789,84.34959349593495,36,xiaoqing-wei,4,0.0,2,false,false
1763852,autotest/virt-test,python,628,1373613868,,1373615966,34,,unknown,false,false,25,1,0,0,0,0,0,0,2,2,0,0,2,66,4920,0,0,0,10404.674796747968,36.17886178861789,84.34959349593495,36,xiaoqing-wei,3,0.0,2,false,false
1763444,autotest/virt-test,python,625,1373605308,1373605325,1373605325,0,0,commits_in_master,false,false,25,147,0,0,0,0,52,3,177,232,101,5,119,66,4920,890,7887,1070,10404.674796747968,36.17886178861789,84.34959349593495,36,liyangfnst,16,0.1875,1,false,true
1747779,autotest/virt-test,python,617,1373422009,1374456987,1374456987,17249,17249,merged_in_comments,true,false,25,6,11,13,24,4,0,0,2,2,1,0,1,66,5088,0,25,0,10404.48113207547,37.14622641509434,91.39150943396227,36,yangdongsheng,20,0.2,3,false,true
1751720,autotest/virt-test,python,616,1373416672,1373440253,1373440253,393,393,github,false,false,25,2,0,1,1,2,0,0,2,2,0,0,2,66,5088,0,0,17,10404.48113207547,37.14622641509434,91.39150943396227,36,zhouqt,53,0.1509433962264151,11,false,true
1740946,autotest/virt-test,python,615,1373366351,1376068721,1376068721,45039,45039,merged_in_comments,false,false,25,3,20,3,23,4,2,0,0,2,1,0,1,66,5088,0,784,0,10394.850628930819,37.14622641509434,91.39150943396227,36,humanux,15,0.06666666666666667,1,false,false
1746371,autotest/virt-test,python,614,1373357965,1373371542,1373371542,226,226,merged_in_comments,false,false,25,1,0,0,0,1,0,0,1,1,1,0,0,66,5088,0,6,0,10394.850628930819,37.14622641509434,91.39150943396227,36,FengYang,34,0.14705882352941177,1,false,true
1733149,autotest/virt-test,python,613,1373348120,,1375842941,41580,,unknown,false,false,25,3,5,9,14,4,1,0,1,2,1,0,0,66,5088,0,227,0,10394.850628930819,37.14622641509434,91.39150943396227,36,yangdongsheng,19,0.21052631578947367,3,false,true
1732799,autotest/virt-test,python,612,1373347459,1373370195,1373370195,378,378,merged_in_comments,false,false,25,1,0,2,2,2,0,0,3,3,3,0,0,66,5088,0,21,0,10394.850628930819,37.14622641509434,91.39150943396227,36,ldoktor,52,0.038461538461538464,3,false,true
1732713,autotest/virt-test,python,611,1373347291,1373371190,1373371190,398,398,merged_in_comments,false,false,25,6,0,0,0,1,0,0,4,4,4,0,0,66,5088,0,266,0,10394.850628930819,37.14622641509434,91.39150943396227,36,ldoktor,51,0.0392156862745098,3,false,true
1728839,autotest/virt-test,python,610,1373335189,1373371276,1373371276,601,601,merged_in_comments,false,false,25,1,0,0,0,1,0,0,1,1,1,0,0,65,5088,0,2,0,10394.850628930819,37.14622641509434,91.39150943396227,36,FengYang,33,0.15151515151515152,1,false,true
1715528,autotest/virt-test,python,609,1373267036,1376913426,1376913427,60773,60773,github,false,false,26,10,27,8,35,2,0,0,2,2,2,0,0,65,5088,0,514,101,10304.834905660377,36.16352201257862,90.2122641509434,35,yangdongsheng,18,0.16666666666666666,3,false,true
1714367,autotest/virt-test,python,608,1373246188,1373291647,1373291647,757,757,merged_in_comments,false,false,26,4,0,1,1,2,5,0,1,6,0,0,6,65,5088,0,0,0,10304.834905660377,36.16352201257862,90.2122641509434,35,clebergnu,6,0.16666666666666666,0,false,true
1699254,autotest/virt-test,python,605,1373009063,1373332108,1373332108,5384,5384,merged_in_comments,false,false,26,1,0,0,0,1,0,0,3,3,1,0,2,65,4920,0,2,0,10404.674796747968,36.17886178861789,84.34959349593495,35,xiaoqing-wei,2,0.0,1,false,false
1699057,autotest/virt-test,python,603,1373007321,1373024419,1373024419,284,284,merged_in_comments,false,false,26,18,0,0,0,1,8,1,8,17,13,0,4,65,5088,0,934,0,10255.503144654089,35.37735849056604,83.33333333333333,35,FengYang,31,0.16129032258064516,1,false,true
1698770,autotest/virt-test,python,602,1373003505,1373024482,1373024482,349,349,merged_in_comments,false,false,26,18,0,1,1,2,8,1,8,17,13,0,4,65,5088,0,929,0,10255.503144654089,35.37735849056604,83.33333333333333,35,FengYang,30,0.16666666666666666,1,false,true
1698662,autotest/virt-test,python,601,1373001421,1378340401,1378340401,88983,88983,merged_in_comments,false,true,26,14,43,16,59,4,4,0,6,10,6,0,1,65,5088,0,3653,0,10255.503144654089,35.37735849056604,83.33333333333333,35,yangdongsheng,17,0.17647058823529413,3,false,true
1698381,autotest/virt-test,python,600,1372993153,1373241128,1373241128,4132,4132,merged_in_comments,false,false,26,5,0,0,0,1,6,0,1,7,5,0,1,65,5088,368,334,0,10255.503144654089,35.37735849056604,83.33333333333333,35,zhouqt,52,0.15384615384615385,11,false,true
1698371,autotest/virt-test,python,599,1372992883,1373033498,1373033498,676,676,merged_in_comments,false,false,26,19,0,0,0,1,8,1,10,19,14,0,5,65,5088,0,930,0,10255.503144654089,35.37735849056604,83.33333333333333,35,ypu,68,0.04411764705882353,3,false,true
1697084,autotest/virt-test,python,598,1372958409,1372976679,1372976679,304,304,merged_in_comments,false,false,26,1,0,0,0,1,0,0,1,1,1,0,0,65,5088,0,11,0,10251.37578616352,35.37735849056604,83.33333333333333,35,clebergnu,5,0.2,0,false,true
1694673,autotest/virt-test,python,597,1372929691,1373302535,1373302535,6214,6214,commits_in_master,false,false,26,48,0,2,2,2,20,2,18,40,23,0,15,65,5088,368,3125,190,10248.03459119497,35.37735849056604,83.33333333333333,34,FengYang,29,0.1724137931034483,1,false,true
1693018,autotest/virt-test,python,596,1372904438,,1374122018,20293,,unknown,false,false,26,2,2,27,29,3,0,0,2,2,2,0,0,65,5088,0,28,0,10249.803459119496,35.37735849056604,83.33333333333333,34,yangdongsheng,16,0.1875,3,false,true
1688039,autotest/virt-test,python,595,1372850878,1372903223,1372903223,872,872,github,false,false,26,1,0,0,0,0,0,0,1,1,0,0,1,64,5088,0,0,0,10249.803459119496,35.37735849056604,83.33333333333333,34,jzupka,44,0.0,2,false,true
1683922,autotest/virt-test,python,594,1372834387,,1372931113,1612,,unknown,false,false,26,3,11,8,19,4,0,0,2,2,2,0,0,64,5088,0,46,0,10249.803459119496,35.37735849056604,83.33333333333333,34,yangdongsheng,15,0.2,3,false,true
1683729,autotest/virt-test,python,593,1372830806,1372977449,1372977449,2444,2444,merged_in_comments,false,false,26,2,2,0,2,2,0,0,2,2,1,0,1,64,5088,0,74,0,10219.536163522014,35.37735849056604,82.15408805031446,34,zhouqt,51,0.1568627450980392,11,false,true
1683323,autotest/virt-test,python,592,1372822522,1372919657,1372919657,1618,1618,github,false,false,26,3,0,2,2,2,0,0,5,5,1,0,4,64,5088,0,6,6,10219.536163522014,35.37735849056604,82.15408805031446,34,zhouqt,50,0.14,11,false,true
1682929,autotest/virt-test,python,591,1372812097,,1372934648,2042,,unknown,false,false,26,5,0,1,1,2,0,0,6,6,6,0,0,64,5088,0,46,0,10219.536163522014,35.37735849056604,82.15408805031446,34,yangdongsheng,14,0.21428571428571427,3,false,true
1680118,autotest/virt-test,python,590,1372772803,,1372910032,2287,,unknown,false,false,26,2,0,1,1,2,0,0,15,15,1,0,14,64,5088,0,1,0,10219.536163522014,35.37735849056604,82.15408805031446,34,ldoktor,50,0.04,3,false,true
1679033,autotest/virt-test,python,589,1372758621,1373041663,1373041663,4717,4717,github,false,false,26,1,0,1,1,2,0,1,1,2,2,0,0,64,5088,0,474,1,10206.367924528302,34.984276729559745,81.56446540880503,34,ldoktor,49,0.02040816326530612,3,false,true
1678998,autotest/virt-test,python,588,1372758054,1372923128,1372923128,2751,2751,github,false,false,26,3,0,7,7,3,0,0,4,4,3,0,1,64,5088,0,151,16,10206.367924528302,34.984276729559745,81.56446540880503,34,xutian,15,0.0,1,false,false
1678781,autotest/virt-test,python,587,1372754642,1373258040,1373258040,8389,8389,github,false,false,26,2,0,10,10,4,0,0,1,1,0,0,1,64,5088,0,0,20,10206.367924528302,34.984276729559745,81.56446540880503,34,zhouqt,49,0.12244897959183673,11,false,true
1678740,autotest/virt-test,python,586,1372754056,1378381778,1378381778,93795,93795,merged_in_comments,false,false,26,4,4,4,8,3,2,0,1,3,2,0,1,63,5088,0,480,0,10206.367924528302,34.984276729559745,81.56446540880503,34,yumingfei,11,0.2727272727272727,1,false,true
1678607,autotest/virt-test,python,584,1372751467,1375064675,1375064675,38553,38553,merged_in_comments,false,false,26,58,0,9,9,4,15,0,14,29,1,3,25,63,5088,0,91,0,10206.367924528302,34.984276729559745,81.56446540880503,34,xutian,14,0.0,1,false,false
1677923,autotest/virt-test,python,583,1372738664,1382098555,1382098555,155998,155998,merged_in_comments,true,false,26,19,44,11,55,5,2,0,4,6,5,0,1,64,5088,0,1431,0,10206.367924528302,34.984276729559745,81.56446540880503,34,chuanchang,4,0.5,4,false,true
1675228,autotest/virt-test,python,582,1372686094,1372688450,1372688450,39,39,merged_in_comments,false,false,27,5,0,1,1,2,0,0,28,28,0,5,23,64,5088,0,0,0,10206.367924528302,34.984276729559745,81.56446540880503,34,zhouqt,48,0.125,11,false,true
1674405,autotest/virt-test,python,581,1372674054,1373045557,1373045557,6191,6191,merged_in_comments,false,false,27,24,0,3,3,2,6,0,3,9,3,0,5,64,5088,0,2738,0,10177.083333333334,34.984276729559745,81.56446540880503,34,ldoktor,48,0.020833333333333332,3,false,true
1673839,autotest/virt-test,python,580,1372663233,,1383703133,183938,,unknown,false,false,27,5,12,2,14,3,2,0,3,5,4,0,1,64,5088,0,320,0,10177.083333333334,34.984276729559745,81.56446540880503,34,chuanchang,3,0.6666666666666666,4,false,true
1664340,autotest/virt-test,python,579,1372402472,1373440462,1373440462,17299,17299,github,false,false,28,1,0,6,6,3,0,0,2,2,1,0,1,63,5088,0,4,0,10177.083333333334,34.984276729559745,81.56446540880503,32,FengYang,28,0.14285714285714285,1,false,true
1664105,autotest/virt-test,python,578,1372399020,1375063571,1375063571,44409,44409,github,false,false,28,1,0,2,2,2,0,0,2,2,1,0,1,63,5088,0,3,2,10174.724842767295,34.984276729559745,81.56446540880503,32,FengYang,27,0.1111111111111111,1,false,true
1662765,autotest/virt-test,python,577,1372382986,1374469875,1374469876,34781,34781,github,false,false,28,3,1,3,4,3,0,0,2,2,1,0,1,63,5088,0,4,20,10174.724842767295,34.984276729559745,81.56446540880503,32,FengYang,26,0.07692307692307693,1,false,true
1653113,autotest/virt-test,python,576,1372254999,1372688506,1372688506,7225,7225,merged_in_comments,false,false,28,2,5,4,9,4,0,0,6,6,2,0,4,62,4920,0,20,0,10404.674796747968,36.17886178861789,84.34959349593495,31,hinesmr,0,0,2,false,false
1655275,autotest/virt-test,python,575,1372241600,1372293355,1372293355,862,862,merged_in_comments,false,false,28,2,0,0,0,1,0,0,2,2,1,0,1,62,5088,0,39,0,10062.893081761005,34.984276729559745,81.56446540880503,31,ldoktor,47,0.02127659574468085,3,false,true
1651696,autotest/virt-test,python,574,1372236243,1376068474,1376068474,63870,63870,merged_in_comments,false,false,28,11,3,7,10,4,0,1,5,6,3,0,2,62,5088,2266,28,0,10062.893081761005,34.984276729559745,81.56446540880503,31,FengYang,25,0.08,1,false,true
1650905,autotest/virt-test,python,573,1372226274,1372293515,1372293515,1120,1120,merged_in_comments,false,false,28,1,0,0,0,1,0,0,1,1,1,0,0,62,5088,0,11,0,10062.893081761005,34.984276729559745,81.56446540880503,31,jzupka,43,0.0,2,false,true
1647132,autotest/virt-test,python,572,1372168217,1372260829,1372260829,1543,1543,merged_in_comments,false,false,28,4,0,1,1,2,0,0,2,2,1,0,1,62,4920,0,126,0,10404.674796747968,36.17886178861789,84.34959349593495,31,ldoktor,46,0.021739130434782608,3,false,true
1646487,autotest/virt-test,python,571,1372162320,,1372950499,13136,,unknown,false,false,28,2,0,9,9,3,0,0,2,2,2,0,0,62,4920,0,74,0,10404.674796747968,36.17886178861789,84.34959349593495,31,jzupka,42,0.0,2,false,true
1645967,autotest/virt-test,python,569,1372156100,1376068121,1376068121,65200,65200,merged_in_comments,false,false,28,26,20,8,28,6,4,1,31,36,18,3,15,62,4920,0,1855,0,10404.674796747968,36.17886178861789,84.34959349593495,31,ypu,67,0.04477611940298507,3,false,true
1644978,autotest/virt-test,python,568,1372141922,,1372770994,10484,,unknown,false,false,28,6,8,6,14,2,2,0,43,45,45,0,0,62,4920,0,966,0,10404.674796747968,36.17886178861789,84.34959349593495,31,yangdongsheng,13,0.23076923076923078,3,false,true
1644728,autotest/virt-test,python,567,1372138344,1372294601,1372294601,2604,2604,merged_in_comments,false,false,28,5,0,1,1,2,0,0,4,4,3,0,1,62,4920,0,39,0,10404.674796747968,36.17886178861789,84.34959349593495,31,zhouqt,47,0.1276595744680851,11,false,true
1644095,autotest/virt-test,python,566,1372124472,1373245214,1373245214,18679,18679,github,false,false,28,1,0,2,2,3,0,0,3,3,0,0,3,62,4920,0,0,3,10404.674796747968,36.17886178861789,84.34959349593495,31,zhouqt,46,0.10869565217391304,11,false,true
1638266,autotest/virt-test,python,565,1372058985,1379697701,1379697701,127311,127311,merged_in_comments,false,false,28,15,32,13,45,6,2,0,5,7,3,0,2,62,4920,0,564,0,10404.674796747968,36.17886178861789,84.34959349593495,31,sathnaga,8,0.25,3,false,true
1637768,autotest/virt-test,python,564,1372048829,1372122210,1372122210,1223,1223,github,false,false,28,4,5,2,7,3,0,0,3,3,2,0,1,62,4920,0,10,8,10404.674796747968,36.17886178861789,84.34959349593495,31,zhouqt,45,0.08888888888888889,11,false,true
